frame,rot_ke,trans_ke,effi
9605,7.863383e-21,5.449139e-21,5.906757e+01,
9606,1.048193e-20,8.800911e-21,5.435884e+01,
9607,1.308289e-20,1.363045e-20,4.897511e+01,
9608,1.565907e-20,1.952610e-20,4.450475e+01,
9609,2.079488e-20,2.584690e-20,4.458423e+01,
9610,3.104549e-20,3.597613e-20,4.632160e+01,
9611,3.346068e-20,3.757327e-20,4.710520e+01,
9612,3.330479e-20,3.645490e-20,4.774217e+01,
9613,2.549593e-20,2.725253e-20,4.833492e+01,
9614,1.778915e-20,1.639551e-20,5.203840e+01,
9615,1.268952e-20,1.207902e-20,5.123242e+01,
9616,7.619926e-21,1.101969e-20,4.088027e+01,
9617,1.019072e-20,1.446351e-20,4.133458e+01,
9618,1.023059e-20,2.105535e-20,3.270029e+01,
9619,1.542850e-20,2.693216e-20,3.642176e+01,
9620,1.551599e-20,2.926739e-20,3.464676e+01,
9621,1.561333e-20,2.538138e-20,3.808620e+01,
9622,1.046547e-20,1.976127e-20,3.462321e+01,
9623,7.887751e-21,1.205624e-20,3.954950e+01,
9624,5.278488e-21,6.639919e-21,4.428854e+01,
9625,2.645982e-21,2.689460e-21,4.959255e+01,
9626,2.649004e-21,1.935921e-21,5.777639e+01,
9627,5.300061e-21,3.246813e-21,6.201169e+01,
9628,1.059147e-20,9.264217e-21,5.334225e+01,
9629,1.585419e-20,1.533349e-20,5.083479e+01,
9630,2.108042e-20,2.295255e-20,4.787418e+01,
9631,3.151073e-20,3.203640e-20,4.958639e+01,
9632,3.664382e-20,3.936619e-20,4.820921e+01,
9633,3.387948e-20,3.612011e-20,4.839954e+01,
9634,2.597468e-20,2.558610e-20,5.037681e+01,
9635,2.073902e-20,1.943384e-20,5.162445e+01,
9636,1.296650e-20,1.426612e-20,4.761385e+01,
9637,1.299473e-20,1.784503e-20,4.213628e+01,
9638,1.565581e-20,2.617612e-20,3.742550e+01,
9639,1.574464e-20,3.190883e-20,3.303986e+01,
9640,1.849506e-20,3.819901e-20,3.262256e+01,
9641,2.129486e-20,4.514888e-20,3.204946e+01,
9642,2.683298e-20,4.768606e-20,3.600822e+01,
9643,2.703319e-20,4.580154e-20,3.711580e+01,
9644,2.722887e-20,3.848003e-20,4.143864e+01,
9645,2.738156e-20,3.668136e-20,4.274166e+01,
9646,2.476063e-20,2.732433e-20,4.753892e+01,
9647,2.208294e-20,2.131379e-20,5.088619e+01,
9648,1.658768e-20,1.564030e-20,5.146981e+01,
9649,1.381959e-20,1.326925e-20,5.101580e+01,
9650,1.380196e-20,1.437662e-20,4.898032e+01,
9651,1.376173e-20,1.694100e-20,4.482250e+01,
9652,1.370208e-20,1.925291e-20,4.157816e+01,
9653,1.363083e-20,2.382807e-20,3.638877e+01,
9654,1.355004e-20,2.346575e-20,3.660611e+01,
9655,8.079094e-21,1.815245e-20,3.079916e+01,
9656,2.676845e-21,1.053852e-20,2.025555e+01,
9657,2.662712e-21,4.317017e-21,3.814922e+01,
9658,2.652664e-21,1.639077e-21,6.180858e+01,
9659,5.293904e-21,3.604205e-21,5.949471e+01,
9660,1.058694e-20,1.151143e-20,4.790824e+01,
9661,1.855253e-20,2.068940e-20,4.727732e+01,
9662,2.657918e-20,3.169047e-20,4.561411e+01,
9663,2.934896e-20,3.687824e-20,4.431557e+01,
9664,2.413217e-20,3.342901e-20,4.192439e+01,
9665,2.155586e-20,2.823521e-20,4.329262e+01,
9666,1.353119e-20,1.890738e-20,4.171327e+01,
9667,1.358171e-20,1.562607e-20,4.650031e+01,
9668,1.089855e-20,1.268878e-20,4.620510e+01,
9669,1.092455e-20,1.147120e-20,4.877958e+01,
9670,1.094171e-20,1.087513e-20,5.015258e+01,
9671,1.641980e-20,1.609192e-20,5.050425e+01,
9672,2.462333e-20,2.233022e-20,5.244190e+01,
9673,3.006287e-20,3.011136e-20,4.995971e+01,
9674,3.547426e-20,3.633526e-20,4.940049e+01,
9675,3.812068e-20,3.972369e-20,4.897038e+01,
9676,4.345202e-20,4.421690e-20,4.956377e+01,
9677,3.793459e-20,3.869234e-20,4.950556e+01,
9678,3.515342e-20,3.319455e-20,5.143301e+01,
9679,2.701592e-20,2.662350e-20,5.036580e+01,
9680,2.429723e-20,2.363287e-20,5.069305e+01,
9681,2.161255e-20,2.073776e-20,5.103281e+01,
9682,1.623649e-20,1.590202e-20,5.052035e+01,
9683,1.084594e-20,1.323337e-20,4.504257e+01,
9684,8.158997e-21,1.153227e-20,4.143460e+01,
9685,5.458030e-21,9.560587e-21,3.634176e+01,
9686,2.739259e-21,5.405618e-21,3.363168e+01,
9687,2.747534e-21,5.105066e-21,3.498885e+01,
9688,2.755149e-21,3.743051e-21,4.239865e+01,
9689,2.760976e-21,1.660571e-21,6.244367e+01,
9690,2.763702e-21,2.408863e-21,5.343001e+01,
9691,5.526176e-21,5.880543e-21,4.844667e+01,
9692,8.274990e-21,9.737962e-21,4.593911e+01,
9693,1.100482e-20,1.511042e-20,4.213945e+01,
9694,1.370427e-20,1.873434e-20,4.224679e+01,
9695,1.637202e-20,2.308183e-20,4.149664e+01,
9696,1.628977e-20,2.393070e-20,4.050119e+01,
9697,2.431176e-20,3.295094e-20,4.245653e+01,
9698,2.954208e-20,3.667035e-20,4.461712e+01,
9699,3.204740e-20,4.000766e-20,4.447627e+01,
9700,3.451549e-20,4.469307e-20,4.357545e+01,
9701,3.695347e-20,4.345474e-20,4.595734e+01,
9702,3.414226e-20,3.973352e-20,4.621577e+01,
9703,3.397955e-20,3.780518e-20,4.733534e+01,
9704,3.123045e-20,3.589232e-20,4.652736e+01,
9705,2.850602e-20,2.893101e-20,4.963004e+01,
9706,2.583344e-20,2.441875e-20,5.140759e+01,
9707,2.062982e-20,1.927520e-20,5.169730e+01,
9708,1.804497e-20,1.654460e-20,5.216882e+01,
9709,1.547716e-20,1.404896e-20,5.241852e+01,
9710,1.032915e-20,1.144227e-20,4.744362e+01,
9711,5.176630e-21,8.263782e-21,3.851541e+01,
9712,2.596717e-21,4.837139e-21,3.493096e+01,
9713,2.605089e-21,5.320939e-21,3.286752e+01,
9714,2.614840e-21,6.675059e-21,2.814713e+01,
9715,2.626149e-21,1.019282e-20,2.048643e+01,
9716,2.639982e-21,1.366300e-20,1.619324e+01,
9717,5.310481e-21,1.758082e-20,2.319868e+01,
9718,8.016694e-21,2.370724e-20,2.527018e+01,
9719,1.345370e-20,3.303454e-20,2.894002e+01,
9720,1.897897e-20,3.868851e-20,3.291104e+01,
9721,2.186272e-20,4.141053e-20,3.455287e+01,
9722,2.203450e-20,4.208828e-20,3.436298e+01,
9723,2.220314e-20,4.503458e-20,3.302186e+01,
9724,2.238568e-20,4.474042e-20,3.334870e+01,
9725,2.256340e-20,4.351344e-20,3.414721e+01,
9726,2.273904e-20,4.568002e-20,3.323495e+01,
9727,2.006155e-20,4.602014e-20,3.035871e+01,
9728,1.445348e-20,3.902701e-20,2.702571e+01,
9729,1.165758e-20,3.385273e-20,2.561525e+01,
9730,8.811443e-21,2.497386e-20,2.608069e+01,
9731,8.869539e-21,1.787137e-20,3.316843e+01,
9732,8.917213e-21,1.300074e-20,4.068452e+01,
9733,5.969015e-21,9.488301e-21,3.861612e+01,
9734,5.986819e-21,7.007845e-21,4.607136e+01,
9735,5.997050e-21,5.176446e-21,5.367210e+01,
9736,6.001647e-21,5.576885e-21,5.183427e+01,
9737,6.000529e-21,6.344784e-21,4.860573e+01,
9738,8.988043e-21,8.858874e-21,5.036188e+01,
9739,1.195517e-20,1.299760e-20,4.791121e+01,
9740,1.191636e-20,1.399474e-20,4.598941e+01,
9741,1.484509e-20,2.005822e-20,4.253204e+01,
9742,1.773594e-20,2.592199e-20,4.062478e+01,
9743,2.058643e-20,2.889212e-20,4.160677e+01,
9744,1.754665e-20,2.782532e-20,3.867289e+01,
9745,2.326556e-20,3.310618e-20,4.127168e+01,
9746,2.602902e-20,3.861180e-20,4.026716e+01,
9747,2.587192e-20,3.602984e-20,4.179512e+01,
9748,2.286289e-20,3.408731e-20,4.014541e+01,
9749,1.988712e-20,3.212570e-20,3.823504e+01,
9750,1.976203e-20,3.168600e-20,3.841163e+01,
9751,1.402576e-20,2.677070e-20,3.437984e+01,
9752,1.115096e-20,2.361499e-20,3.207436e+01,
9753,8.308533e-21,1.677321e-20,3.312582e+01,
9754,2.753537e-21,1.268601e-20,1.783431e+01,
9755,2.738083e-21,1.089258e-20,2.008768e+01,
9756,5.447846e-21,9.588468e-21,3.623126e+01,
9757,5.424149e-21,7.611303e-21,4.161075e+01,
9758,5.407626e-21,6.830831e-21,4.418552e+01,
9759,8.093070e-21,6.359455e-21,5.599762e+01,
9760,8.083286e-21,7.250267e-21,5.271632e+01,
9761,1.346498e-20,1.230714e-20,5.224629e+01,
9762,1.347546e-20,1.344634e-20,5.005407e+01,
9763,1.619288e-20,1.750626e-20,4.805133e+01,
9764,1.624346e-20,2.227079e-20,4.217518e+01,
9765,1.903254e-20,2.828845e-20,4.022008e+01,
9766,1.914005e-20,2.878991e-20,3.993337e+01,
9767,1.925115e-20,3.132276e-20,3.806538e+01,
9768,1.660461e-20,3.280450e-20,3.360638e+01,
9769,1.393116e-20,2.934251e-20,3.219316e+01,
9770,1.402303e-20,2.522491e-20,3.572934e+01,
9771,1.410539e-20,2.379721e-20,3.721483e+01,
9772,1.134972e-20,2.130866e-20,3.475285e+01,
9773,1.141090e-20,1.787366e-20,3.896559e+01,
9774,1.146483e-20,1.571869e-20,4.217566e+01,
9775,8.635179e-21,1.130511e-20,4.330518e+01,
9776,5.777706e-21,7.924539e-21,4.216613e+01,
9777,5.793388e-21,4.776763e-21,5.480894e+01,
9778,2.900993e-21,2.672949e-21,5.204563e+01,
9779,2.901495e-21,1.426110e-21,6.704621e+01,
9780,2.899545e-21,9.001161e-22,7.631062e+01,
9781,2.895796e-21,8.844287e-22,7.660380e+01,
9782,2.891529e-21,1.783560e-21,6.184971e+01,
9783,2.885314e-21,2.731921e-21,5.136538e+01,
9784,2.877655e-21,4.509350e-21,3.895564e+01,
9785,5.738897e-21,7.012818e-21,4.500490e+01,
9786,8.585003e-21,1.067881e-20,4.456543e+01,
9787,1.141020e-20,1.401106e-20,4.488448e+01,
9788,1.421614e-20,1.761478e-20,4.466142e+01,
9789,1.700414e-20,1.965204e-20,4.638820e+01,
9790,1.412081e-20,1.771764e-20,4.435144e+01,
9791,1.407432e-20,1.824963e-20,4.354147e+01,
9792,1.402438e-20,1.726105e-20,4.482719e+01,
9793,1.396961e-20,1.749194e-20,4.440217e+01,
9794,1.113048e-20,1.371385e-20,4.480089e+01,
9795,8.316505e-21,1.042686e-20,4.437040e+01,
9796,5.523745e-21,6.746262e-21,4.501827e+01,
9797,2.752396e-21,3.550236e-21,4.367058e+01,
9798,2.745250e-21,1.769111e-21,6.081149e+01,
9799,2.739040e-21,9.125226e-22,7.501008e+01,
9800,2.734607e-21,5.103334e-22,8.427295e+01,
9801,2.732464e-21,1.258628e-21,6.846407e+01,
9802,2.730324e-21,2.091089e-21,5.662912e+01,
9803,5.461476e-21,3.312596e-21,6.224563e+01,
9804,5.463378e-21,3.847464e-21,5.867760e+01,
9805,5.467863e-21,5.669181e-21,4.909618e+01,
9806,5.477751e-21,7.764744e-21,4.136495e+01,
9807,5.493966e-21,1.056519e-20,3.421079e+01,
9808,8.274080e-21,1.342944e-20,3.812322e+01,
9809,1.108314e-20,1.945093e-20,3.629761e+01,
9810,1.114145e-20,2.779710e-20,2.861289e+01,
9811,1.402543e-20,2.991518e-20,3.191906e+01,
9812,1.977228e-20,3.499146e-20,3.610470e+01,
9813,1.991256e-20,3.664764e-20,3.520596e+01,
9814,2.291500e-20,3.751540e-20,3.791965e+01,
9815,2.018844e-20,3.352384e-20,3.758627e+01,
9816,1.741473e-20,2.767905e-20,3.861892e+01,
9817,1.459745e-20,2.262199e-20,3.921995e+01,
9818,1.467149e-20,1.956993e-20,4.284721e+01,
9819,1.179050e-20,1.512825e-20,4.380034e+01,
9820,1.182941e-20,1.314679e-20,4.736272e+01,
9821,1.185878e-20,1.075368e-20,5.244357e+01,
9822,8.910553e-21,8.788878e-21,5.034373e+01,
9823,8.918641e-21,7.702353e-21,5.365889e+01,
9824,5.947211e-21,4.879466e-21,5.493108e+01,
9825,2.970808e-21,3.923099e-21,4.309325e+01,
9826,2.964960e-21,2.785952e-21,5.155635e+01,
9827,2.958441e-21,2.327467e-21,5.596846e+01,
9828,5.906813e-21,3.624980e-21,6.196959e+01,
9829,5.899192e-21,5.594808e-21,5.132410e+01,
9830,8.841703e-21,8.291617e-21,5.160531e+01,
9831,1.473854e-20,1.265946e-20,5.379423e+01,
9832,1.474422e-20,1.434909e-20,5.067907e+01,
9833,1.475495e-20,1.485757e-20,4.982673e+01,
9834,1.477251e-20,1.495680e-20,4.969005e+01,
9835,1.479441e-20,1.405430e-20,5.128275e+01,
9836,1.480309e-20,1.320722e-20,5.284872e+01,
9837,1.184719e-20,1.113783e-20,5.154310e+01,
9838,8.882421e-21,8.271043e-21,5.178208e+01,
9839,8.871505e-21,7.096445e-21,5.555820e+01,
9840,8.859040e-21,8.062692e-21,5.235304e+01,
9841,8.841095e-21,1.161014e-20,4.323012e+01,
9842,8.813861e-21,1.245781e-20,4.143474e+01,
9843,1.171416e-20,1.281900e-20,4.774826e+01,
9844,1.459586e-20,1.825888e-20,4.442543e+01,
9845,1.454471e-20,1.838703e-20,4.416624e+01,
9846,1.738624e-20,1.976306e-20,4.680099e+01,
9847,1.444174e-20,1.538127e-20,4.842482e+01,
9848,1.152675e-20,1.128475e-20,5.053042e+01,
9849,1.438719e-20,1.181381e-20,5.491084e+01,
9850,8.628742e-21,8.598258e-21,5.008848e+01,
9851,5.758007e-21,6.251470e-21,4.794553e+01,
9852,2.884601e-21,7.838308e-21,2.690129e+01,
9853,2.895527e-21,1.080135e-20,2.114006e+01,
9854,2.910223e-21,1.102306e-20,2.088684e+01,
9855,2.925762e-21,1.369567e-20,1.760234e+01,
9856,2.943255e-21,1.231549e-20,1.928897e+01,
9857,2.959519e-21,1.166982e-20,2.023002e+01,
9858,5.949935e-21,1.402341e-20,2.978937e+01,
9859,8.969790e-21,1.584743e-20,3.614341e+01,
9860,1.501986e-20,1.947304e-20,4.354480e+01,
9861,1.809858e-20,2.166422e-20,4.551636e+01,
9862,2.118974e-20,2.156207e-20,4.956455e+01,
9863,2.729431e-20,2.547380e-20,5.172501e+01,
9864,3.339879e-20,3.131727e-20,5.160820e+01,
9865,3.342515e-20,3.143731e-20,5.153234e+01,
9866,3.343103e-20,3.126352e-20,5.167519e+01,
9867,2.735032e-20,2.471372e-20,5.253207e+01,
9868,2.431556e-20,2.270688e-20,5.171054e+01,
9869,1.823519e-20,1.594482e-20,5.335045e+01,
9870,1.215271e-20,1.036426e-20,5.397134e+01,
9871,9.118303e-21,7.072520e-21,5.631772e+01,
9872,6.082551e-21,5.645230e-21,5.186447e+01,
9873,6.089901e-21,4.693819e-21,5.647310e+01,
9874,3.049977e-21,2.662885e-21,5.338790e+01,
9875,3.055101e-21,2.786095e-21,5.230266e+01,
9876,3.062349e-21,2.488823e-21,5.516580e+01,
9877,3.069524e-21,2.767047e-21,5.259123e+01,
9878,3.076582e-21,3.430281e-21,4.728210e+01,
9879,3.082073e-21,3.531026e-21,4.660558e+01,
9880,6.175925e-21,5.071678e-21,5.490881e+01,
9881,6.185353e-21,5.848869e-21,5.139803e+01,
9882,9.292271e-21,7.970998e-21,5.382683e+01,
9883,9.306403e-21,8.588115e-21,5.200701e+01,
9884,1.242121e-20,1.168646e-20,5.152388e+01,
9885,1.553716e-20,1.494017e-20,5.097941e+01,
9886,1.864424e-20,1.769619e-20,5.130440e+01,
9887,2.173893e-20,1.915116e-20,5.316430e+01,
9888,2.171959e-20,2.161007e-20,5.012638e+01,
9889,2.480007e-20,2.476544e-20,5.003493e+01,
9890,2.478108e-20,2.198418e-20,5.299036e+01,
9891,2.477686e-20,2.182509e-20,5.316700e+01,
9892,2.168171e-20,2.081929e-20,5.101459e+01,
9893,2.167844e-20,1.977137e-20,5.230046e+01,
9894,2.168535e-20,2.077309e-20,5.107430e+01,
9895,2.170280e-20,2.033791e-20,5.162330e+01,
9896,1.862797e-20,1.813410e-20,5.067171e+01,
9897,1.554088e-20,1.574756e-20,4.966973e+01,
9898,1.555484e-20,1.352912e-20,5.348254e+01,
9899,1.245689e-20,1.051728e-20,5.422128e+01,
9900,6.236347e-21,8.374379e-21,4.268335e+01,
9901,6.250541e-21,7.016831e-21,4.711212e+01,
9902,3.132671e-21,5.227229e-21,3.747259e+01,
9903,3.140133e-21,5.119205e-21,3.801918e+01,
9904,3.148612e-21,4.253867e-21,4.253457e+01,
9905,3.156303e-21,4.191911e-21,4.295334e+01,
9906,3.163211e-21,3.358140e-21,4.850546e+01,
9907,3.169349e-21,2.626567e-21,5.468245e+01,
9908,3.175084e-21,3.504374e-21,4.753506e+01,
9909,3.181714e-21,3.714108e-21,4.613973e+01,
9910,6.375027e-21,4.670011e-21,5.771847e+01,
9911,6.385904e-21,6.220309e-21,5.065680e+01,
9912,6.394169e-21,6.110382e-21,5.113474e+01,
9913,9.594273e-21,8.487210e-21,5.306132e+01,
9914,9.590368e-21,9.342389e-21,5.065489e+01,
9915,9.582826e-21,7.338366e-21,5.663210e+01,
9916,6.381484e-21,5.605141e-21,5.323837e+01,
9917,6.377898e-21,5.159008e-21,5.528257e+01,
9918,6.375660e-21,5.269433e-21,5.474975e+01,
9919,6.374638e-21,5.740281e-21,5.261808e+01,
9920,6.374061e-21,5.963732e-21,5.166290e+01,
9921,9.558422e-21,6.475064e-21,5.961537e+01,
9922,6.369234e-21,6.201894e-21,5.066557e+01,
9923,6.364699e-21,4.900102e-21,5.650077e+01,
9924,6.356997e-21,4.278491e-21,5.977156e+01,
9925,6.347753e-21,4.234470e-21,5.998506e+01,
9926,6.337866e-21,6.316603e-21,5.008401e+01,
9927,6.322377e-21,8.494479e-21,4.267017e+01,
9928,6.304922e-21,6.297269e-21,5.003036e+01,
9929,3.144754e-21,4.257533e-21,4.248354e+01,
9930,6.277227e-21,4.744690e-21,5.695223e+01,
9931,6.265169e-21,4.089338e-21,6.050669e+01,
9932,6.254463e-21,4.962538e-21,5.575878e+01,
9933,3.120552e-21,4.538952e-21,4.074092e+01,
9934,6.227606e-21,3.931700e-21,6.129952e+01,
9935,6.217839e-21,5.312417e-21,5.392629e+01,
9936,6.205665e-21,4.642528e-21,5.720460e+01,
9937,6.195320e-21,5.573629e-21,5.264124e+01,
9938,9.279535e-21,7.982445e-21,5.375707e+01,
9939,9.265207e-21,9.408751e-21,4.961566e+01,
9940,1.233744e-20,9.619848e-21,5.618837e+01,
9941,1.540714e-20,1.272015e-20,5.477648e+01,
9942,1.540558e-20,1.472317e-20,5.113248e+01,
9943,1.541467e-20,1.449647e-20,5.153488e+01,
9944,1.542850e-20,1.433856e-20,5.183079e+01,
9945,1.852852e-20,1.729626e-20,5.171985e+01,
9946,1.854916e-20,1.816961e-20,5.051683e+01,
9947,1.857538e-20,1.686830e-20,5.240815e+01,
9948,1.549884e-20,1.629927e-20,4.874139e+01,
9949,1.551828e-20,1.550062e-20,5.002846e+01,
9950,1.243195e-20,1.279234e-20,4.928563e+01,
9951,1.245222e-20,1.091546e-20,5.328823e+01,
9952,1.246433e-20,9.757462e-21,5.609058e+01,
9953,9.351499e-21,8.650422e-21,5.194723e+01,
9954,9.347025e-21,6.605483e-21,5.859282e+01,
9955,9.345198e-21,6.589787e-21,5.864579e+01,
9956,6.224324e-21,4.893071e-21,5.598725e+01,
9957,6.220242e-21,4.929167e-21,5.578988e+01,
9958,6.216321e-21,4.352784e-21,5.881596e+01,
9959,6.212110e-21,4.738028e-21,5.673088e+01,
9960,6.207234e-21,4.672052e-21,5.705552e+01,
9961,6.204151e-21,4.723830e-21,5.677308e+01,
9962,3.102505e-21,2.806565e-21,5.250412e+01,
9963,3.103794e-21,2.187887e-21,5.865421e+01,
9964,3.106469e-21,1.716892e-21,6.440465e+01,
9965,3.108894e-21,1.938979e-21,6.158820e+01,
9966,3.113256e-21,2.535566e-21,5.511336e+01,
9967,3.117321e-21,2.717117e-21,5.342967e+01,
9968,3.123383e-21,3.284823e-21,4.874036e+01,
9969,3.129572e-21,3.743054e-21,4.553677e+01,
9970,3.136333e-21,3.713619e-21,4.578620e+01,
9971,3.142261e-21,4.716375e-21,3.998481e+01,
9972,3.149670e-21,4.336965e-21,4.207057e+01,
9973,6.312600e-21,5.992337e-21,5.130136e+01,
9974,6.327511e-21,8.684076e-21,4.215085e+01,
9975,6.346330e-21,7.761754e-21,4.498364e+01,
9976,6.366098e-21,7.516367e-21,4.585711e+01,
9977,9.576414e-21,1.167480e-20,4.506291e+01,
9978,1.281027e-20,1.537366e-20,4.545240e+01,
9979,1.926517e-20,1.925308e-20,5.001569e+01,
9980,2.253202e-20,2.406422e-20,4.835587e+01,
9981,2.259912e-20,2.521579e-20,4.726375e+01,
9982,2.590075e-20,2.832069e-20,4.776847e+01,
9983,2.922341e-20,3.302579e-20,4.694584e+01,
9984,2.606932e-20,3.270132e-20,4.435772e+01,
9985,3.271489e-20,3.858426e-20,4.588398e+01,
9986,3.286031e-20,3.904613e-20,4.569870e+01,
9987,3.299592e-20,3.959251e-20,4.545617e+01,
9988,3.314175e-20,4.182013e-20,4.421147e+01,
9989,2.997461e-20,4.151208e-20,4.193033e+01,
9990,3.012751e-20,3.940413e-20,4.332921e+01,
9991,2.691392e-20,3.459196e-20,4.375829e+01,
9992,2.704100e-20,3.515235e-20,4.347892e+01,
9993,2.716623e-20,3.371688e-20,4.462031e+01,
9994,2.728260e-20,3.270642e-20,4.547932e+01,
9995,2.738139e-20,2.921336e-20,4.838150e+01,
9996,2.059689e-20,2.006736e-20,5.065111e+01,
9997,2.063331e-20,1.966881e-20,5.119660e+01,
